pin,slack
OSC_C0_0/OSC_C0_0/I_RCOSC_25_50MHZ_FAB_CLKINT/U0_RGB1:YL,
i2cSlave_0/sdaPipe[7]:ADn,
i2cSlave_0/sdaPipe[7]:ALn,
i2cSlave_0/sdaPipe[7]:CLK,16024
i2cSlave_0/sdaPipe[7]:D,18640
i2cSlave_0/sdaPipe[7]:EN,
i2cSlave_0/sdaPipe[7]:LAT,
i2cSlave_0/sdaPipe[7]:Q,16024
i2cSlave_0/sdaPipe[7]:SD,
i2cSlave_0/sdaPipe[7]:SLn,17998
i2cSlave_0/u_serialInterface/bitCnt_4_0_a2_2_0[0]:A,16246
i2cSlave_0/u_serialInterface/bitCnt_4_0_a2_2_0[0]:B,13452
i2cSlave_0/u_serialInterface/bitCnt_4_0_a2_2_0[0]:C,16156
i2cSlave_0/u_serialInterface/bitCnt_4_0_a2_2_0[0]:D,16109
i2cSlave_0/u_serialInterface/bitCnt_4_0_a2_2_0[0]:Y,13452
i2c_scl_ibuf/U0/U_IOINFF:A,
i2c_scl_ibuf/U0/U_IOINFF:Y,
i2cSlave_0/u_serialInterface/CurrState_SISt[2]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[2]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[2]:CLK,14932
i2cSlave_0/u_serialInterface/CurrState_SISt[2]:D,13470
i2cSlave_0/u_serialInterface/CurrState_SISt[2]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[2]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[2]:Q,14932
i2cSlave_0/u_serialInterface/CurrState_SISt[2]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[2]:SLn,
i2cSlave_0/sclPipe[9]:ADn,
i2cSlave_0/sclPipe[9]:ALn,
i2cSlave_0/sclPipe[9]:CLK,15001
i2cSlave_0/sclPipe[9]:D,18640
i2cSlave_0/sclPipe[9]:EN,
i2cSlave_0/sclPipe[9]:LAT,
i2cSlave_0/sclPipe[9]:Q,15001
i2cSlave_0/sclPipe[9]:SD,
i2cSlave_0/sclPipe[9]:SLn,17998
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2[11]:A,16494
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2[11]:B,16422
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2[11]:C,15224
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2[11]:Y,15224
i2cSlave_0/u_serialInterface/regAddr_cry[6]:A,
i2cSlave_0/u_serialInterface/regAddr_cry[6]:B,17378
i2cSlave_0/u_serialInterface/regAddr_cry[6]:C,14692
i2cSlave_0/u_serialInterface/regAddr_cry[6]:D,17008
i2cSlave_0/u_serialInterface/regAddr_cry[6]:FCI,14606
i2cSlave_0/u_serialInterface/regAddr_cry[6]:FCO,14606
i2cSlave_0/u_serialInterface/regAddr_cry[6]:S,14625
i2cSlave_0/sclDeb4_0:A,15089
i2cSlave_0/sclDeb4_0:B,14997
i2cSlave_0/sclDeb4_0:Y,14997
i2cSlave_0/startEdgeDet_r:A,17622
i2cSlave_0/startEdgeDet_r:B,17225
i2cSlave_0/startEdgeDet_r:C,17429
i2cSlave_0/startEdgeDet_r:D,17398
i2cSlave_0/startEdgeDet_r:Y,17225
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[11]:A,14733
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[11]:B,13901
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[11]:C,16267
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[11]:D,16075
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_1[11]:Y,13901
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0_RNIMERI:A,15757
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0_RNIMERI:B,14999
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0_RNIMERI:C,13985
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0_RNIMERI:D,14927
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0_RNIMERI:Y,13985
i2cSlave_0/u_serialInterface/txData[5]:ADn,
i2cSlave_0/u_serialInterface/txData[5]:ALn,
i2cSlave_0/u_serialInterface/txData[5]:CLK,17494
i2cSlave_0/u_serialInterface/txData[5]:D,17399
i2cSlave_0/u_serialInterface/txData[5]:EN,13529
i2cSlave_0/u_serialInterface/txData[5]:LAT,
i2cSlave_0/u_serialInterface/txData[5]:Q,17494
i2cSlave_0/u_serialInterface/txData[5]:SD,
i2cSlave_0/u_serialInterface/txData[5]:SLn,16546
i2cSlave_0/u_serialInterface/next_streamSt_4_sqmuxa_i:A,16200
i2cSlave_0/u_serialInterface/next_streamSt_4_sqmuxa_i:B,16105
i2cSlave_0/u_serialInterface/next_streamSt_4_sqmuxa_i:C,14927
i2cSlave_0/u_serialInterface/next_streamSt_4_sqmuxa_i:D,15854
i2cSlave_0/u_serialInterface/next_streamSt_4_sqmuxa_i:Y,14927
i2cSlave_0/u_serialInterface/rxData[0]:ADn,
i2cSlave_0/u_serialInterface/rxData[0]:ALn,
i2cSlave_0/u_serialInterface/rxData[0]:CLK,16392
i2cSlave_0/u_serialInterface/rxData[0]:D,15926
i2cSlave_0/u_serialInterface/rxData[0]:EN,13301
i2cSlave_0/u_serialInterface/rxData[0]:LAT,
i2cSlave_0/u_serialInterface/rxData[0]:Q,16392
i2cSlave_0/u_serialInterface/rxData[0]:SD,
i2cSlave_0/u_serialInterface/rxData[0]:SLn,16546
i2cSlave_0/u_serialInterface/dataOut_RNO[4]:A,17506
i2cSlave_0/u_serialInterface/dataOut_RNO[4]:B,17522
i2cSlave_0/u_serialInterface/dataOut_RNO[4]:Y,17506
i2cSlave_0/sdaPipe[2]:ADn,
i2cSlave_0/sdaPipe[2]:ALn,
i2cSlave_0/sdaPipe[2]:CLK,14997
i2cSlave_0/sdaPipe[2]:D,18640
i2cSlave_0/sdaPipe[2]:EN,
i2cSlave_0/sdaPipe[2]:LAT,
i2cSlave_0/sdaPipe[2]:Q,14997
i2cSlave_0/sdaPipe[2]:SD,
i2cSlave_0/sdaPipe[2]:SLn,17998
i2cSlave_0/u_serialInterface/bitCnt[2]:ADn,
i2cSlave_0/u_serialInterface/bitCnt[2]:ALn,
i2cSlave_0/u_serialInterface/bitCnt[2]:CLK,13646
i2cSlave_0/u_serialInterface/bitCnt[2]:D,12452
i2cSlave_0/u_serialInterface/bitCnt[2]:EN,
i2cSlave_0/u_serialInterface/bitCnt[2]:LAT,
i2cSlave_0/u_serialInterface/bitCnt[2]:Q,13646
i2cSlave_0/u_serialInterface/bitCnt[2]:SD,
i2cSlave_0/u_serialInterface/bitCnt[2]:SLn,
SYSRESET_0/IP_INTERFACE_0:A,
SYSRESET_0/IP_INTERFACE_0:B,
SYSRESET_0/IP_INTERFACE_0:C,
SYSRESET_0/IP_INTERFACE_0:IPA,
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2:A,13975
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2:B,13934
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2:C,12572
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2:D,12579
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2:Y,12572
i2cSlave_0/u_serialInterface/dataOut[4]:ADn,
i2cSlave_0/u_serialInterface/dataOut[4]:ALn,
i2cSlave_0/u_serialInterface/dataOut[4]:CLK,18656
i2cSlave_0/u_serialInterface/dataOut[4]:D,17506
i2cSlave_0/u_serialInterface/dataOut[4]:EN,13467
i2cSlave_0/u_serialInterface/dataOut[4]:LAT,
i2cSlave_0/u_serialInterface/dataOut[4]:Q,18656
i2cSlave_0/u_serialInterface/dataOut[4]:SD,
i2cSlave_0/u_serialInterface/dataOut[4]:SLn,16546
i2cSlave_0/u_serialInterface/txData_4[7]:A,17481
i2cSlave_0/u_serialInterface/txData_4[7]:B,17406
i2cSlave_0/u_serialInterface/txData_4[7]:C,17494
i2cSlave_0/u_serialInterface/txData_4[7]:D,17399
i2cSlave_0/u_serialInterface/txData_4[7]:Y,17399
i2cSlave_0/u_serialInterface/dataOut_RNO[7]:A,17506
i2cSlave_0/u_serialInterface/dataOut_RNO[7]:B,17530
i2cSlave_0/u_serialInterface/dataOut_RNO[7]:Y,17506
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o6_i_o2[15]:A,14123
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o6_i_o2[15]:B,14181
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_o6_i_o2[15]:Y,14123
i2cSlave_0/u_serialInterface/bitCnt_4_0_1_0[0]:A,15161
i2cSlave_0/u_serialInterface/bitCnt_4_0_1_0[0]:B,14648
i2cSlave_0/u_serialInterface/bitCnt_4_0_1_0[0]:C,16272
i2cSlave_0/u_serialInterface/bitCnt_4_0_1_0[0]:D,15071
i2cSlave_0/u_serialInterface/bitCnt_4_0_1_0[0]:Y,14648
i2cSlave_0/u_registerInterface/myReg0_0_sqmuxa:A,13900
i2cSlave_0/u_registerInterface/myReg0_0_sqmuxa:B,17385
i2cSlave_0/u_registerInterface/myReg0_0_sqmuxa:Y,13900
i2cSlave_0/sclDelayed[9]:ADn,
i2cSlave_0/sclDelayed[9]:ALn,
i2cSlave_0/sclDelayed[9]:CLK,14157
i2cSlave_0/sclDelayed[9]:D,18656
i2cSlave_0/sclDelayed[9]:EN,
i2cSlave_0/sclDelayed[9]:LAT,
i2cSlave_0/sclDelayed[9]:Q,14157
i2cSlave_0/sclDelayed[9]:SD,
i2cSlave_0/sclDelayed[9]:SLn,17998
i2cSlave_0/u_serialInterface/txData_4[3]:A,17481
i2cSlave_0/u_serialInterface/txData_4[3]:B,17406
i2cSlave_0/u_serialInterface/txData_4[3]:C,17494
i2cSlave_0/u_serialInterface/txData_4[3]:D,17399
i2cSlave_0/u_serialInterface/txData_4[3]:Y,17399
i2cSlave_0/u_serialInterface/txData[4]:ADn,
i2cSlave_0/u_serialInterface/txData[4]:ALn,
i2cSlave_0/u_serialInterface/txData[4]:CLK,17494
i2cSlave_0/u_serialInterface/txData[4]:D,17399
i2cSlave_0/u_serialInterface/txData[4]:EN,13529
i2cSlave_0/u_serialInterface/txData[4]:LAT,
i2cSlave_0/u_serialInterface/txData[4]:Q,17494
i2cSlave_0/u_serialInterface/txData[4]:SD,
i2cSlave_0/u_serialInterface/txData[4]:SLn,16546
i2cSlave_0/u_registerInterface/dataOut_0[4]:A,14097
i2cSlave_0/u_registerInterface/dataOut_0[4]:B,17546
i2cSlave_0/u_registerInterface/dataOut_0[4]:C,13868
i2cSlave_0/u_registerInterface/dataOut_0[4]:Y,13868
i2cSlave_0/u_serialInterface/sdaOut_RNIP7RD:A,
i2cSlave_0/u_serialInterface/sdaOut_RNIP7RD:Y,
i2cSlave_0/u_serialInterface/regAddr_Z[4]:ADn,
i2cSlave_0/u_serialInterface/regAddr_Z[4]:ALn,
i2cSlave_0/u_serialInterface/regAddr_Z[4]:CLK,15105
i2cSlave_0/u_serialInterface/regAddr_Z[4]:D,14663
i2cSlave_0/u_serialInterface/regAddr_Z[4]:EN,14244
i2cSlave_0/u_serialInterface/regAddr_Z[4]:LAT,
i2cSlave_0/u_serialInterface/regAddr_Z[4]:Q,15105
i2cSlave_0/u_serialInterface/regAddr_Z[4]:SD,
i2cSlave_0/u_serialInterface/regAddr_Z[4]:SLn,
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_0[5]:A,16356
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_0[5]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_0[5]:C,17382
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_0[5]:Y,15758
i2cSlave_0/sdaPipe[8]:ADn,
i2cSlave_0/sdaPipe[8]:ALn,
i2cSlave_0/sdaPipe[8]:CLK,16104
i2cSlave_0/sdaPipe[8]:D,18640
i2cSlave_0/sdaPipe[8]:EN,
i2cSlave_0/sdaPipe[8]:LAT,
i2cSlave_0/sdaPipe[8]:Q,16104
i2cSlave_0/sdaPipe[8]:SD,
i2cSlave_0/sdaPipe[8]:SLn,17998
i2cSlave_0/sclDelayed[6]:ADn,
i2cSlave_0/sclDelayed[6]:ALn,
i2cSlave_0/sclDelayed[6]:CLK,18656
i2cSlave_0/sclDelayed[6]:D,18656
i2cSlave_0/sclDelayed[6]:EN,
i2cSlave_0/sclDelayed[6]:LAT,
i2cSlave_0/sclDelayed[6]:Q,18656
i2cSlave_0/sclDelayed[6]:SD,
i2cSlave_0/sclDelayed[6]:SLn,17998
i2cSlave_0/u_registerInterface/myReg0[6]:ADn,
i2cSlave_0/u_registerInterface/myReg0[6]:ALn,
i2cSlave_0/u_registerInterface/myReg0[6]:CLK,17546
i2cSlave_0/u_registerInterface/myReg0[6]:D,18656
i2cSlave_0/u_registerInterface/myReg0[6]:EN,13900
i2cSlave_0/u_registerInterface/myReg0[6]:LAT,
i2cSlave_0/u_registerInterface/myReg0[6]:Q,17546
i2cSlave_0/u_registerInterface/myReg0[6]:SD,
i2cSlave_0/u_registerInterface/myReg0[6]:SLn,
i2cSlave_0/u_serialInterface/CurrState_SISt[1]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[1]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[1]:CLK,14192
i2cSlave_0/u_serialInterface/CurrState_SISt[1]:D,13486
i2cSlave_0/u_serialInterface/CurrState_SISt[1]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[1]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[1]:Q,14192
i2cSlave_0/u_serialInterface/CurrState_SISt[1]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[1]:SLn,
i2cSlave_0/u_serialInterface/txData[7]:ADn,
i2cSlave_0/u_serialInterface/txData[7]:ALn,
i2cSlave_0/u_serialInterface/txData[7]:CLK,17494
i2cSlave_0/u_serialInterface/txData[7]:D,17399
i2cSlave_0/u_serialInterface/txData[7]:EN,13529
i2cSlave_0/u_serialInterface/txData[7]:LAT,
i2cSlave_0/u_serialInterface/txData[7]:Q,17494
i2cSlave_0/u_serialInterface/txData[7]:SD,
i2cSlave_0/u_serialInterface/txData[7]:SLn,16546
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[1]:A,14968
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[1]:B,13486
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[1]:C,14963
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[1]:D,14797
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6[1]:Y,13486
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2_RNID5PJ[14]:A,13467
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2_RNID5PJ[14]:B,15618
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a2_i_o2_RNID5PJ[14]:Y,13467
i2cSlave_0/un1_sdaPipe_6:A,16256
i2cSlave_0/un1_sdaPipe_6:B,15046
i2cSlave_0/un1_sdaPipe_6:C,16104
i2cSlave_0/un1_sdaPipe_6:D,16024
i2cSlave_0/un1_sdaPipe_6:Y,15046
i2cSlave_0/sclPipe[6]:ADn,
i2cSlave_0/sclPipe[6]:ALn,
i2cSlave_0/sclPipe[6]:CLK,16243
i2cSlave_0/sclPipe[6]:D,18640
i2cSlave_0/sclPipe[6]:EN,
i2cSlave_0/sclPipe[6]:LAT,
i2cSlave_0/sclPipe[6]:Q,16243
i2cSlave_0/sclPipe[6]:SD,
i2cSlave_0/sclPipe[6]:SLn,17998
i2cSlave_0/u_serialInterface/txData[2]:ADn,
i2cSlave_0/u_serialInterface/txData[2]:ALn,
i2cSlave_0/u_serialInterface/txData[2]:CLK,17494
i2cSlave_0/u_serialInterface/txData[2]:D,17399
i2cSlave_0/u_serialInterface/txData[2]:EN,13529
i2cSlave_0/u_serialInterface/txData[2]:LAT,
i2cSlave_0/u_serialInterface/txData[2]:Q,17494
i2cSlave_0/u_serialInterface/txData[2]:SD,
i2cSlave_0/u_serialInterface/txData[2]:SLn,16546
i2cSlave_0/u_serialInterface/rst_i_0:A,15815
i2cSlave_0/u_serialInterface/rst_i_0:Y,15815
i2cSlave_0/u_serialInterface/CurrState_SISt[7]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[7]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[7]:CLK,14123
i2cSlave_0/u_serialInterface/CurrState_SISt[7]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[7]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[7]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[7]:Q,14123
i2cSlave_0/u_serialInterface/CurrState_SISt[7]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[7]:SLn,
i2cSlave_0/u_serialInterface/regAddr_cry[1]:A,
i2cSlave_0/u_serialInterface/regAddr_cry[1]:B,17293
i2cSlave_0/u_serialInterface/regAddr_cry[1]:C,14625
i2cSlave_0/u_serialInterface/regAddr_cry[1]:D,16923
i2cSlave_0/u_serialInterface/regAddr_cry[1]:FCI,14606
i2cSlave_0/u_serialInterface/regAddr_cry[1]:FCO,14606
i2cSlave_0/u_serialInterface/regAddr_cry[1]:S,14692
i2cSlave_0/u_serialInterface/CurrState_SISt[14]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[14]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[14]:CLK,15212
i2cSlave_0/u_serialInterface/CurrState_SISt[14]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[14]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[14]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[14]:Q,15212
i2cSlave_0/u_serialInterface/CurrState_SISt[14]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[14]:SLn,
i2cSlave_0/u_registerInterface/dataOut_0[0]:A,17638
i2cSlave_0/u_registerInterface/dataOut_0[0]:B,15170
i2cSlave_0/u_registerInterface/dataOut_0[0]:C,13868
i2cSlave_0/u_registerInterface/dataOut_0[0]:D,13749
i2cSlave_0/u_registerInterface/dataOut_0[0]:Y,13749
i2cSlave_0/startStopDetState[1]:ADn,
i2cSlave_0/startStopDetState[1]:ALn,
i2cSlave_0/startStopDetState[1]:CLK,13934
i2cSlave_0/startStopDetState[1]:D,16256
i2cSlave_0/startStopDetState[1]:EN,16101
i2cSlave_0/startStopDetState[1]:LAT,
i2cSlave_0/startStopDetState[1]:Q,13934
i2cSlave_0/startStopDetState[1]:SD,
i2cSlave_0/startStopDetState[1]:SLn,
i2cSlave_0/u_serialInterface/txData[6]:ADn,
i2cSlave_0/u_serialInterface/txData[6]:ALn,
i2cSlave_0/u_serialInterface/txData[6]:CLK,17494
i2cSlave_0/u_serialInterface/txData[6]:D,17399
i2cSlave_0/u_serialInterface/txData[6]:EN,13529
i2cSlave_0/u_serialInterface/txData[6]:LAT,
i2cSlave_0/u_serialInterface/txData[6]:Q,17494
i2cSlave_0/u_serialInterface/txData[6]:SD,
i2cSlave_0/u_serialInterface/txData[6]:SLn,16546
i2cSlave_0/u_serialInterface/bitCnt_4_0_1_tz[0]:A,15123
i2cSlave_0/u_serialInterface/bitCnt_4_0_1_tz[0]:B,15071
i2cSlave_0/u_serialInterface/bitCnt_4_0_1_tz[0]:C,15035
i2cSlave_0/u_serialInterface/bitCnt_4_0_1_tz[0]:Y,15035
i2cSlave_0/u_serialInterface/rxData_RNO[4]:A,17622
i2cSlave_0/u_serialInterface/rxData_RNO[4]:B,17400
i2cSlave_0/u_serialInterface/rxData_RNO[4]:C,16047
i2cSlave_0/u_serialInterface/rxData_RNO[4]:D,15905
i2cSlave_0/u_serialInterface/rxData_RNO[4]:Y,15905
i2cSlave_0/startStopDetState_3_sqmuxa_0:A,16101
i2cSlave_0/startStopDetState_3_sqmuxa_0:B,16352
i2cSlave_0/startStopDetState_3_sqmuxa_0:Y,16101
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[2]:A,15153
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[2]:B,13470
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[2]:C,15151
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[2]:D,15032
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[2]:Y,13470
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO:A,15113
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO:B,16276
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO:C,13574
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO:D,12572
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO:Y,12572
i2cSlave_0/u_serialInterface/regAddr_Z[6]:ADn,
i2cSlave_0/u_serialInterface/regAddr_Z[6]:ALn,
i2cSlave_0/u_serialInterface/regAddr_Z[6]:CLK,13896
i2cSlave_0/u_serialInterface/regAddr_Z[6]:D,14625
i2cSlave_0/u_serialInterface/regAddr_Z[6]:EN,14244
i2cSlave_0/u_serialInterface/regAddr_Z[6]:LAT,
i2cSlave_0/u_serialInterface/regAddr_Z[6]:Q,13896
i2cSlave_0/u_serialInterface/regAddr_Z[6]:SD,
i2cSlave_0/u_serialInterface/regAddr_Z[6]:SLn,
i2cSlave_0/u_serialInterface/txData_4[4]:A,17481
i2cSlave_0/u_serialInterface/txData_4[4]:B,17406
i2cSlave_0/u_serialInterface/txData_4[4]:C,17494
i2cSlave_0/u_serialInterface/txData_4[4]:D,17399
i2cSlave_0/u_serialInterface/txData_4[4]:Y,17399
i2cSlave_0/u_serialInterface/regAddr_Z[7]:ADn,
i2cSlave_0/u_serialInterface/regAddr_Z[7]:ALn,
i2cSlave_0/u_serialInterface/regAddr_Z[7]:CLK,13988
i2cSlave_0/u_serialInterface/regAddr_Z[7]:D,14606
i2cSlave_0/u_serialInterface/regAddr_Z[7]:EN,14244
i2cSlave_0/u_serialInterface/regAddr_Z[7]:LAT,
i2cSlave_0/u_serialInterface/regAddr_Z[7]:Q,13988
i2cSlave_0/u_serialInterface/regAddr_Z[7]:SD,
i2cSlave_0/u_serialInterface/regAddr_Z[7]:SLn,
i2cSlave_0/u_registerInterface/dataOut_0[6]:A,14097
i2cSlave_0/u_registerInterface/dataOut_0[6]:B,17546
i2cSlave_0/u_registerInterface/dataOut_0[6]:C,13868
i2cSlave_0/u_registerInterface/dataOut_0[6]:Y,13868
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO:A,17513
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO:B,17507
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO:Y,17507
NAND2_0/U0:A,
NAND2_0/U0:B,
NAND2_0/U0:Y,
i2cSlave_0/u_registerInterface/dataOut[4]:ADn,
i2cSlave_0/u_registerInterface/dataOut[4]:ALn,
i2cSlave_0/u_registerInterface/dataOut[4]:CLK,17399
i2cSlave_0/u_registerInterface/dataOut[4]:D,13868
i2cSlave_0/u_registerInterface/dataOut[4]:EN,
i2cSlave_0/u_registerInterface/dataOut[4]:LAT,
i2cSlave_0/u_registerInterface/dataOut[4]:Q,17399
i2cSlave_0/u_registerInterface/dataOut[4]:SD,
i2cSlave_0/u_registerInterface/dataOut[4]:SLn,
i2cSlave_0/u_serialInterface/sdaOut_RNO_1:A,14102
i2cSlave_0/u_serialInterface/sdaOut_RNO_1:B,15050
i2cSlave_0/u_serialInterface/sdaOut_RNO_1:Y,14102
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2[2]:A,14218
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2[2]:B,14192
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2[2]:C,14129
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_o2[2]:Y,14129
i2cSlave_0/u_serialInterface/dataOut[3]:ADn,
i2cSlave_0/u_serialInterface/dataOut[3]:ALn,
i2cSlave_0/u_serialInterface/dataOut[3]:CLK,18656
i2cSlave_0/u_serialInterface/dataOut[3]:D,17506
i2cSlave_0/u_serialInterface/dataOut[3]:EN,13467
i2cSlave_0/u_serialInterface/dataOut[3]:LAT,
i2cSlave_0/u_serialInterface/dataOut[3]:Q,18656
i2cSlave_0/u_serialInterface/dataOut[3]:SD,
i2cSlave_0/u_serialInterface/dataOut[3]:SLn,16546
i2cSlave_0/u_serialInterface/sdaOut_RNO:A,13584
i2cSlave_0/u_serialInterface/sdaOut_RNO:B,15673
i2cSlave_0/u_serialInterface/sdaOut_RNO:Y,13584
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i:A,17481
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i:B,12572
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i:C,17494
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i:Y,12572
i2cSlave_0/u_serialInterface/rxData[5]:ADn,
i2cSlave_0/u_serialInterface/rxData[5]:ALn,
i2cSlave_0/u_serialInterface/rxData[5]:CLK,12626
i2cSlave_0/u_serialInterface/rxData[5]:D,15905
i2cSlave_0/u_serialInterface/rxData[5]:EN,13301
i2cSlave_0/u_serialInterface/rxData[5]:LAT,
i2cSlave_0/u_serialInterface/rxData[5]:Q,12626
i2cSlave_0/u_serialInterface/rxData[5]:SD,
i2cSlave_0/u_serialInterface/rxData[5]:SLn,16546
i2cSlave_0/u_serialInterface/dataOut[1]:ADn,
i2cSlave_0/u_serialInterface/dataOut[1]:ALn,
i2cSlave_0/u_serialInterface/dataOut[1]:CLK,18656
i2cSlave_0/u_serialInterface/dataOut[1]:D,17506
i2cSlave_0/u_serialInterface/dataOut[1]:EN,13467
i2cSlave_0/u_serialInterface/dataOut[1]:LAT,
i2cSlave_0/u_serialInterface/dataOut[1]:Q,18656
i2cSlave_0/u_serialInterface/dataOut[1]:SD,
i2cSlave_0/u_serialInterface/dataOut[1]:SLn,16546
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_2[1]:A,14157
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_2[1]:B,12452
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_2[1]:C,14992
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_2[1]:D,15048
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_2[1]:Y,12452
i2cSlave_0/sclDelayed[3]:ADn,
i2cSlave_0/sclDelayed[3]:ALn,
i2cSlave_0/sclDelayed[3]:CLK,18656
i2cSlave_0/sclDelayed[3]:D,18656
i2cSlave_0/sclDelayed[3]:EN,
i2cSlave_0/sclDelayed[3]:LAT,
i2cSlave_0/sclDelayed[3]:Q,18656
i2cSlave_0/sclDelayed[3]:SD,
i2cSlave_0/sclDelayed[3]:SLn,17998
i2cSlave_0/sclDelayed[2]:ADn,
i2cSlave_0/sclDelayed[2]:ALn,
i2cSlave_0/sclDelayed[2]:CLK,18656
i2cSlave_0/sclDelayed[2]:D,18656
i2cSlave_0/sclDelayed[2]:EN,
i2cSlave_0/sclDelayed[2]:LAT,
i2cSlave_0/sclDelayed[2]:Q,18656
i2cSlave_0/sclDelayed[2]:SD,
i2cSlave_0/sclDelayed[2]:SLn,17998
i2cSlave_0/u_serialInterface/CurrState_SISt[5]:ADn,
